,realism_tokens,realism_tokens_probability,realism_nlp,realism_nlp_probability,file_id,file_received,firstname,surname,pseudonym,gender,nationality,title,subtitle,volume,year,pages,illustrations,typeface,publisher,price,file_status,source,notes,filepath,fileformat,txt_received,readable,historical,period,period_notes,novel_start,novel_end,novelstart_rescan,novelend_rescan,start_end_page_notes,serialno,quarantine,discard,disagreement_proba,realism_mixed,realism_mixed_probability,realism_rank
1888_EwaldHF_Griffenfeld,n,0.4675148701979851,n,0.3031912263956722,,y,H.F.,Ewald,,m,dk,Griffenfeld,Historisk roman,,1888,512.0,n,roman,Erslev,6.5,Modtaget fra KB 24.04.2022 Del2 sending 7,KB,,,pdf(txt),y,y,,,,12.0,523.0,,,,213,,,0.1643236438023129,n,0.11175347794696676,682.0
1888_Gioerup_DerovreFra,y,0.5113363883786092,n,0.01927940498129869,,y,Michael,Giørup,,m,dk,Derovre fra,Fortælling fra den anden slesvigske Krig,,1888,367.0,y,gothic,A. Andersen,2.0,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,y,,undertitel. 1863,13.0,375.0,7.0,369.0,,245,,,0.49205698339731047,n,0.19755694180511232,657.0
1888_Gioerup_SortePloug,y,0.5047405007609701,n,0.003382349355877884,,y,Michael,Giørup,,m,dk,Sorte Ploug,Historisk Fortælling,,1888,379.0,y,gothic,A. Andersen,2.25,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,y,,Undertitel. 1134,13.0,387.0,9.0,381.0,,247,,,0.5013581514050922,n,0.004491675611134321,792.0
1888_Gundesen_Tjoernekrat,n,0.4756267273080915,y,0.9625717820638419,,y,Søren,Gundesen,,m,dk,Tjørnekrat,,,1888,219.0,n,roman,Zeuner,1.5,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,y,1842-1848,1842-1848,11.0,225.0,,,,279,,,-0.48694505475575034,y,0.9797693206114741,274.0
1888_HansenCV_SparekassebogNo7709,n,0.49187486364846095,y,0.969199707828892,,y,Christen Vestberg,Hansen,Pacific,m,dk,Sparekassebog No. 7709,En Fortælling,,1888,168.0,n,roman,M. A. Schultz,1.0,Modtaget fra KB efter feb. 2020,KB,,,pdf(txt),y,y,,,,11.0,178.0,,,,292,,,-0.47732484418043103,y,0.7772792634305884,514.0
1888_HansenJ_ForstandOgHjaerte,y,0.5071380196372801,y,0.8858230801070484,,y,Jens,Hansen,Georg Aarslev,m,dk,Forstand og Hjærte,Kjøbstadsbilleder,,1888,200.0,n,gothic,V. Pio,2.5,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,9.0,230.0,3.0,,,295,,,-0.37868506046976824,n,0.4767166295846744,606.0
1888_JoergensenJ_Foraarssagn,y,0.5587476329476093,y,0.9954652918847178,,y,Johannes,Jørgensen,,m,dk,Foraarssagn,Fortælling,,1888,149.0,n,roman,Joh. Møller,1.5,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,9.0,157.0,,,,367,,,-0.43671765893710845,y,0.9975531707694557,15.0
1888_JuelHansen_EnUngDamesHistorie,y,0.6975006986208773,y,0.9902241383574697,,y,Erna,Juel-Hansen,,f,dk,En ung Dames Historie,,,1888,293.0,n,roman,Philipsen,4.0,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,13.0,303.0,,,,363,,,-0.29272343973659243,y,0.9971890477336763,19.0
1888_Kristofersen_VerdensHerre,y,0.5947606692119557,y,0.9691770624916872,,y,Kristofer,Kristofersen,,m,no,Verdens Herre,Fortælling,,1888,252.0,n,roman,Gyldendal,3.0,Bestilt fra KB 11.2.2022. Modtaget 29.03.2022. Del 2 sending 3,KB,,,pdf(txt),y,y,,,,5.0,256.0,,,,424,,,-0.37441639327973153,y,0.9785661771599612,281.0
1888_KrohgC_EnDuel,y,0.5858904551569492,y,0.9995813599135023,,y,Christian,Krohg,,m,no,En Duel,Fortælling,,1888,170.0,,roman,Salmonsen,2.25,Bestilt fra KB 11.2.2022. Modtaget 29.03.2022. Del 2 sending 3,KB,,,pdf(txt),y,y,,,,3.0,172.0,,,,427,,,-0.4136909047565531,y,0.9971683184633668,20.0
1888_LieJ_MaisaJons,y,0.5719987129302494,y,0.9971691525280889,,y,Jonas,Lie,,m,no,Maisa Jons,,,1888,286.0,n,roman,Gyldendal,3.5,Bestilt fra KB 11.2.2022. Modtaget 29.03.2022. Del 2 sending 3,KB,Tidligere: Bokhylla,,pdf(txt),y,y,n,,,5.0,290.0,,,,467,,,-0.4251704395978395,y,0.9979140666634876,11.0
1888_Lundsgaard_EnJuleferie,y,0.5223830085239599,y,0.5337673398822576,,y,Peter Martinus Kristensen,Lundsgaard,Palle Bister,m,dk,En juleferie,Fortælling,,1888,296.0,y,roman,Schou,5.0,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,11.0,471.0,,,,492,,,-0.011384331358297639,y,0.9524152029588819,374.0
1888_Meldgaard_PastorBrandt,y,0.5280716276086476,y,0.7417895323124867,,y,Anders Jensen,Meldgaard,Sigurd Lind,m,dk,Pastor Brandt,Fortælling,,1888,268.0,n,roman,Jydsk Forlags-forretning,3.25,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,13.0,278.0,,,,524,,,-0.2137179047038391,y,0.9657607989328894,332.0
1888_Moenster_TreSind,y,0.5313122370094616,y,0.9517675420282475,,y,Christine,Mønster,Aage Vang,f,dk,Tre Sind,Fortælling,,1888,267.0,,roman,Gad,3.5,Bestilt fra KB feb. 2020,KB,,,pdf(txt),y,y,,,,13.0,279.0,,,,565,,,-0.4204553050187859,y,0.980639931242294,267.0
1888_NielsenA_JensKragh,y,0.5006272119183354,n,0.2582782160953723,,y,Anton,Nielsen,,m,dk,Jens Kragh,Novellistisk Skildring fra Tiden ved Stavnsbaandets Løsning,,1888,225.0,n,gothic,Gravenhorfts Forlag,2.0,Modtaget fra KB 14.1.2022,KB,,,pdf(txt),y,y,,,,9.0,229.0,,,,583,,,0.24234899582296304,n,0.10652382318689584,685.0
1888_Paulsen_FruCecilia,y,0.66098023045381,y,0.9847211420124916,,y,John,Paulsen,,m,no,Fru Cecilia,,,1888,267.0,n,roman,Schubothe,3.5,Modtaget fra KB efter feb. 2020,KB,,,pdf(txt),y,y,,,,11.0,273.0,,,,614,,,-0.32374091155868157,y,0.9900809947782355,155.0
1888_Pontoppidan_Spoegelser,n,0.4935287491432933,y,0.9632297782977391,,y,Henrik,Pontoppidan,,m,dk,Spøgelser,En Historie,,1888,216.0,n,roman,Gyldendal,2.75,Modtaget fra KB 24.04.2022 Del2 sending 7,KB,En del af Smaa Romaner IV,,pdf(txt),y,y,,,,7.0,216.0,,,,627,,,-0.46970102915444584,y,0.9659227033980435,330.0
1888_Ridderhjelm_FrelstEllerFiskerensDatter,n,0.456998912568203,n,0.2386661445561588,,y,Carl,Ridderhjelm,,m,dk,Frelst! eller Fiskerens Datter,Original Roman,,1888,831.0,n,gothic,Th. Ørfeldt,5.2,Bestilt fra KB feb. 2020,KB,"Indeholder 3 dele, sidetal er derfor sammenlagt af de tre",,pdf(txt),y,y,,,,7.0,836.0,,,,655,,,0.2183327680120442,n,0.021757656626433985,745.0
1888_Rink_KoloniIdyllerFraGroenland,n,0.48514299746249384,y,0.9989839114977729,,y,Signe,Rink,,f,dk,Koloni-Idyller fra Grønland,,,1888,262.0,n,roman,Gyldendal,3.5,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,17.0,278.0,,,,656,,,-0.5138409140352791,y,0.5242543657027654,593.0
1888_Schaldemose_FraLivet,y,0.5140418732644355,y,0.9716653793873343,,y,William,Schaldemose,Williams,m,dk,Fra Livet,Fortælling,,1888,189.0,n,roman,Gad,2.25,Bestilt fra KB feb. 2020,KB,,,pdf(txt),y,y,,,,7.0,195.0,,,,685,,,-0.4576235061228988,y,0.982552529533684,250.0
1888_SchandorphS_BirgittesSkaebne,y,0.5346227482667453,y,0.8121322610911962,,y,Sophus,Schandorph,,m,dk,Birgittes Skæbne,Roman,,1888,482.0,n,roman,Reitzel,5.5,Bestilt fra KB 11.2.2022. Modtaget 29.03.2022. Del 2 sending 3,KB,,,pdf(txt),y,y,,,,5.0,486.0,,,,697,,,-0.2775095128244509,y,0.9791490185356301,277.0
1888_Scharling_SverrePraest,y,0.5224622321412408,n,0.27044364941463855,,y,Carl Henrik,Scharling,Nicolai,m,dk,Sverre Præst,"En gammel Kongesaga, fortalt paa Ny",,1888,610.0,n,gothic,Reitzel,7.5,Bestilt fra KB feb. 2020,KB,,,pdf(txt),y,y,,,,11.0,620.0,,,,700,,,0.2520185827266022,y,0.5695038999888539,582.0
1888_Schjoerring_BeslaegtedeNaturer,y,0.5310254322119323,y,0.9378732632796126,,y,Johanne,Schjørring,,f,dk,Beslægtede Naturer,,,1888,216.0,n,roman,Schubothe,3.0,Modtaget fra KB efter feb. 2020,KB,,,pdf(txt),y,y,,,,13.0,228.0,,,,706,,,-0.4068478310676803,y,0.9907129824051849,135.0
1888_SchmidtH_Bondehoevdingen,n,0.469727424278052,n,0.26700749404761237,,y,Henrik,Schmidt,,m,dk,Bondehøvdingen,Historisk Fortælling fra Reformationstiden,,1888,360.0,n,gothic,Rom,3.0,Bestilt fra KB feb. 2020,KB,,,pdf(txt),y,y,,,,9.0,366.0,,,,718,,,0.2027199302304396,n,0.00838098143180387,776.0
1888_SkramA_Lucie,y,0.7155649411451812,y,0.9961058822226988,,y,Amalie,Skram,,f,no,Lucie,Roman,,1888,229.0,n,roman,Schubothe,3.0,Modtaget fra KB 24.04.2022 Del2 sending 7,KB,,,pdf(txt),y,y,n,,,3.0,231.0,,,,738,,,-0.2805409410775176,y,0.9955752732381832,47.0
1888_Solter_Forlovelser,y,0.5223720358896374,n,0.3469975723235059,,y,Maria,Solter,,f,dk,Forlovelser,Skitse,,1888,121.0,n,roman,Schubothe,1.5,Modtaget fra KB efter feb. 2020,KB,,,pdf(txt),y,y,,,,11.0,131.0,,,,748,,,0.1753744635661315,y,0.763811101098641,519.0
1888_Stuckenberg_IGennembrud,y,0.5574644571093522,y,0.9409622548544914,,y,Viggo,Stuckenberg,,m,dk,I Gennembrud,Fortælling,,1888,178.0,n,roman,Philipsen,2.5,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,11.0,188.0,,,,755,,,-0.38349779774513915,y,0.9919135813259146,115.0
1888_Trafall_KjaempendeMagter,y,0.5203887461112573,y,0.9448437246152928,,y,Vincent,Trafall,,m,no,Kjæmpende Magter,Fortælling,,1888,231.0,n,roman,Salmonsen,3.0,Modtaget fra KB efter feb. 2020,KB,,,pdf(txt),y,y,,,,11.0,241.0,,,,793,,,-0.42445497850403546,y,0.9767526013715688,290.0
1888_Vedel_Stavnsbaand,y,0.5485514718017359,y,0.9989635241410714,,y,Valdemar,Vedel,,m,dk,Stavnsbaand,Fortælling,,1888,237.0,n,roman,Joh. Møller,2.5,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,11.0,247.0,,,,804,,,-0.45041205233933546,y,0.9995729766851669,1.0
1888_Winterhjelm_Smaastykker,y,0.5507305446832961,y,0.9876794114104919,,y,Kristian,Winterhjelm,,m,no,Smaastykker,,,1888,292.0,n,roman,Reitzel,3.5,Bestilt fra KB 11.2.2022. Modtaget 29.03.2022. Del 2 sending 3,KB,Bokhylla,,pdf(txt),y,y,n,,,7.0,292.0,,,"Tidligere Bokhylla, sidetal 11- 295",822,,,-0.4369488667271958,y,0.9950702202701477,53.0
1889_BangH_Tine,y,0.5687500517695347,y,0.9016182151472746,,y,Herman,Bang,,m,dk,Tine,,,1889,287.0,n,roman,Schubothe,5.0,Modtaget fra KB før feb. 2020,KB,haves også fra datasprint,N:/nors/romankorpus/1800_romaner_fraKB2017/Bang,pdf(txt),y,y,y,,,17.0,315.0,,,,28,,,-0.33286816337773983,y,0.9585692814628426,359.0
1889_Birck_AageEllerEbbe,y,0.5272685140134757,y,0.8620691109044005,,y,Sofus,Birck,,m,dk,Aage eller Ebbe,Fortælling,,1889,250.0,n,roman,J. L. Wulff,1.5,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,11.0,260.0,,,,71,,,-0.3348005968909248,y,0.9428871856761732,396.0
1889_Bjoernson_PaaGudsVeje,y,0.7201770624750079,y,0.9837856672961898,,y,Bjørnstjerne,Bjørnson,,m,no,På Guds Veje,Roman,,1889,407.0,n,roman,Gyldendal,5.0,Bestilt fra KB 11.2.2022. Modtaget 29.03.2022. Del 2 sending 3,KB,Tidligere: Bokhylla: https://www.nb.no/items/bd1230cd46000c9983ec6f12bf00fe20?page=0&searchText=bj%C3%B8rnson%20p%C3%A5%20guds%20veje,,pdf(txt),y,y,n,,,11.0,407.0,,,Tidligere sidetal: 15 - 410 Til læserne? (sidste side),85,,,-0.26360860482118187,y,0.9958627774657668,43.0
1889_BrandesE_EnPolitiker,y,0.5366807696564855,y,0.9608592776676271,,y,Edvard,Brandes,,m,dk,En Politiker,Fortælling,,1889,339.0,n,roman,Philipsen,4.5,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,13.0,351.0,,,,103,,,-0.42417850801114165,y,0.9893777184563223,168.0
1889_BruhnM_EtAegteskab,y,0.5420381695620503,y,0.9063056092305853,,y,Massi,Bruhn,,f,dk,Et Ægteskab,En Fortælling,,1889,163.0,n,roman,Gyldendal,2.0,Modtaget fra KB før feb. 2020,KB,Ifølge kvinfo er forfatteren ikke født Massi men Masine,,pdf(txt),y,y,n,,,13.0,175.0,,,,120,,,-0.36426743966853503,y,0.9685380624285015,322.0
1889_Caja_DronningCarolineMathildeAfDanmark,n,0.4911293975609688,n,0.15588960430658877,,y,Caja,,,,,Dronning Caroline Mathilde af Danmark,Historisk Roman i 2 Dele,,1889,688.0,n,gothic,Jordan,1.0,Modtaget fra KB før feb. 2020,KB,Tvivl om navn - der står kun 'Caja' i Dansk Bogoptegnelse og på Rex. Øvrig titel: Dronning Caroline Mathilde og Grev Frederik Struensee. Rex skriver udgivelsesår var 1888 - Dansk Bogfortengelse skriver 1889,,pdf(txt),y,y,y,,undertitel. 1766,11.0,696.0,3.0,,,877,,,0.33523979325438,n,0.06090927995305619,713.0
1889_ChristensenM_DagtyveOgArbejdsdage,y,0.5331549516732845,y,0.9707658795958665,,y,Mathilde,Christensen,F. C. van der Burgh,f,dk,Dagtyve - og Arbejdsdage,,,1889,329.0,n,roman,Schubothe,4.5,Modtaget fra KB før feb. 2020,KB,Flere steder står at hun hedder Illa Christensen - i Dansk Bogfortegnelse og Pil Dahlerups Det moderne gennembruds kvinder. På Rex står kun Mathilde Christensen,,pdf(txt),y,y,n,,,13.0,341.0,,,,147,,,-0.43761092792258194,y,0.9919541370266542,113.0
1889_ChristiansenE_Joppe,y,0.5184642825731736,y,0.8116024417105657,,y,Einar,Christiansen,,m,dk,Joppe,En ung Kvindes Historie,,1889,372.0,n,roman,Gyldendal,4.75,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,19.0,388.0,,,,149,,,-0.29313815913739216,y,0.9762065444672491,292.0
1889_Gjellerup_Minna,y,0.5125677639816236,y,0.832403247926865,,y,Karl,Gjellerup,,m,dk,Minna,,,1889,482.0,n,roman,Philipsen,6.5,Modtaget fra KB 24.04.2022 Del2 sending 7,KB,,,pdf(txt),y,y,n,,,8.0,489.0,,,,258,,,-0.3198354839452414,y,0.9703897969586776,318.0
1889_Kaarsberg_Mutterlillen,y,0.5327890015390693,y,0.9976446685994418,,y,Hans Sophus,Kaarsberg,,m,dk,Mutterlillen,,,1889,184.0,n,roman,Gyldendal,2.5,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,13.0,196.0,,,,431,,,-0.4648556670603725,y,0.987701305535035,195.0
1889_Malling_EnFrivillig,y,0.5447574314082559,y,0.9416900673456157,,y,Vilhelm,Malling,,m,dk,En Frivillig,Fortælling fra Skolen,,1889,148.0,n,roman,Gyldendal,2.0,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,13.0,160.0,,,,509,,,-0.3969326359373597,y,0.9835938164757284,240.0
1889_Marer_VerdensSyvUndervaerkerOgAndreSmaating,y,0.5343332956649481,y,0.9775990255445424,,y,Johannes Jens Carl,Marer,Poul Fasting,m,dk,Verdens syv Underværker og andre Smaating,,,1889,176.0,y,roman,Schou,2.5,Modtaget fra KB før feb. 2020,KB,Roman?,,pdf(txt),y,y,n,,,17.0,192.0,,,,516,,,-0.44326572987959423,y,0.9923562324695078,103.0
1889_NielsenZ_Maagen,y,0.5289450576297619,y,0.9738664968593668,,y,Zakarias,Nielsen,,m,dk,Maagen,En Nutidsfortælling,,1889,376.0,n,roman,Schou,2.75,Modtaget fra KB efter feb. 2020,KB,illustreret forside,,pdf(txt),y,y,,,,11.0,386.0,,,,592,,,-0.4449214392296049,y,0.9951340991441063,52.0
1889_Schaldemose_Ele,y,0.5274634570030517,y,0.9798255822499826,,y,William,Schaldemose,Williams,m,dk,Elé,En Fortælling,,1889,187.0,n,roman,Gad,2.25,Bestilt fra KB feb. 2020,KB,Illustreret forside,,pdf(txt),y,y,,,,11.0,197.0,,,,684,,,-0.45236212524693087,y,0.9925180363097651,100.0
1889_Schandorph_StillelivsFolk,y,0.5377160034610717,y,0.9457180649063522,,y,Sophus,Schandorph,,m,dk,Stillelivs-Folk,Fortælling,,1889,304.0,n,roman,Reitzel,4.0,Modtaget fra KB før feb. 2020,KB,"I Dansk bogfortegnelse står under udgiveren: Reitzel, Grøn.",,pdf(txt),y,y,n,,,11.0,314.0,,,,688,,,-0.4080020614452805,y,0.9907328075048313,133.0
1889_Stuckenberg_Messias,y,0.5638567603087432,y,0.9159484277708887,,y,Viggo,Stuckenberg,,m,dk,Messias,Fortælling,,1889,212.0,n,roman,Philipsen,3.0,Bestilt fra KB feb. 2020,KB,,,pdf(txt),y,y,,,,11.0,220.0,,,,756,,,-0.3520916674621455,y,0.9951649319872292,51.0
1889_Thorson_BagDisken,y,0.516565969982841,n,0.37199910310243495,,y,Alfred Balduin,Thorson,anonym,m,dk,Bag Disken eller Jens Peters Historie,,,1889,250.0,n,roman,Reitzel,3.5,Bestilt fra KB feb. 2020,KB,"I Dansk bogfortegnelse står under udgiveren: Reitzel, Grøn. Ingen udgiver på titelbladet.",,pdf(txt),y,y,,,,9.0,258.0,,,,783,,,0.14456686688040604,y,0.7200802353110101,532.0
1889_Trafall_DanskePeterssmuleHollandsreise,y,0.5089819690068677,y,0.9974283503415713,,y,Vincent,Trafall,,m,no,Danske-Peters smule Hollandsreise,Fortælling,,1889,199.0,n,roman,V. Pontoppidan,2.5,Bestilt fra KB feb. 2020,KB,Illustreret forside,,pdf(txt),y,y,,,,9.0,207.0,,,,792,,,-0.48844638133470364,y,0.9953178384255456,48.0
1889_Vandel_Kraemmerliv,y,0.5427975325507588,y,0.9073269587032047,,y,Carl Scheel,Vandel,,m,dk,Kræmmerliv,En Nutidsskildring,,1889,117.0,n,roman,Schou,1.75,Bestilt fra KB feb. 2020,KB,,,pdf(txt),y,y,,,,9.0,125.0,,,,802,,,-0.3645294261524459,y,0.9675855839142852,324.0
1889_Vogt_FamiliensSorg,y,0.5365209345589744,y,0.9965671773849469,,y,Nils Collett,Vogt,,m,no,Familiens Sorg,Fortælling,,1889,259.0,n,roman,Philipsen,3.5,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,15.0,273.0,,,,809,,,-0.4600462428259725,y,0.9812027477184159,262.0
1890_Bjoernsen_ToSoestre,n,0.49801003327134213,n,0.24565038983370166,,y,Louise,Bjørnsen,Elisabeth Martens,f,dk,To Søstre,Fortælling,,1890,249.0,n,gothic,Reitzel,3.25,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,1848. slutter i 1883. SÅ lidt i tvivl.,11.0,259.0,3.0,,,76,,,0.2523596434376405,n,0.03919587225260874,730.0
1890_Boecker_Joergen,y,0.5591835372018,y,0.9742490561114159,,y,Kappel,Bøcker,,m,dk,Jørgen,Fortælling fra Vendsyssel,,1890,176.0,n,roman,Schou,2.0,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,11.0,176.0,,,,134,,,-0.41506551890961585,y,0.9917002162371507,119.0
1890_BruunL_EmmaJonsson,y,0.501886119894934,y,0.5587655638238349,,y,Laurids,Bruun,,m,dk,Emma Jonsson,En Historie,,1890,169.0,n,roman,Schou,2.0,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,15.0,183.0,,,,124,,,-0.056879443928900875,y,0.9902190926943586,149.0
1890_ChristensenM_EnSoen,y,0.5278194155465522,y,0.9476483988915942,,y,Mathilde,Christensen,F. C. van der Burgh,f,dk,En Søn,,,1890,323.0,n,roman,Schubothe,4.0,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,15.0,335.0,,,,146,,,-0.41982898334504204,y,0.9943294609813834,66.0
1890_DahlJ_Tugtemesteren,y,0.5303461793446643,y,0.9983505884675827,,y,Jonas,Dahl,,m,no,Tugtemesteren,Fortælling,,1890,217.0,n,roman,Gyldendal,2.75,Bestilt fra KB 11.2.2022,KB,,,pdf(txt),y,y,n,,,6.0,222.0,,,,162,,,-0.4680044091229184,y,0.9915483392643623,122.0
1890_Drachmann_Forskrevet_1,y,0.6567439873455808,y,0.8427765759715592,130022888146_vol1,y,Holger,Drachmann,,m,dk,Forskrevet,Roman,1.0,1890,548.0,n,roman,Gyldendal,10.0,Bestilt fra KB 11.2.2022,KB,,,pdf(txt),y,y,n,,om viggo drewsen https://da.wikipedia.org/wiki/Viggo_Drewsen,12.0,557.0,,,,181,,,-0.18603258862597838,y,0.9839968144113416,235.0
1890_Drachmann_Forskrevet_2,y,0.6552236159481071,y,0.9586311137758331,130022888146_vol2,y,Holger,Drachmann,,m,dk,Forskrevet,Roman,2.0,1890,306.0,n,roman,Gyldendal,,Bestilt fra KB 11.2.2022,KB,Ved ikke om pris på første og andet bind er den samme,,pdf(txt),y,y,n,,om viggo drewsen https://da.wikipedia.org/wiki/Viggo_Drewsen,6.0,309.0,,,,175,,,-0.303407497827726,y,0.9882050517986851,191.0
1890_EwaldHF_CarolineMathilde,y,0.5008069513773704,n,0.37631617180589905,,y,H.F.,Ewald,,m,dk,Caroline Mathilde,Historisk Roman,,1890,467.0,n,roman,Erslev,6.0,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,y,,undertitel. 1768,13.0,479.0,,,,210,,,0.12449077957147137,y,0.6269377727638509,561.0
1890_Fibiger_PraestOgLaege,n,0.4961756583454393,y,0.7210668153585291,,y,Elfride,Fibiger,,f,dk,Præst og Læge,Fortælling,,1890,230.0,n,roman,Høst,3.0,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,12.0,230.0,,,,218,,,-0.22489115701308982,n,0.22808424619387416,649.0
1890_Finne_DoktorWangsBoern,y,0.6930976490860934,y,0.9431029422351498,,y,Edvard Gabriel,Finne,,m,no,Doktor Wangs børn,Fortælling,,1890,204.0,n,roman,Gyldendal,2.75,Bestilt fra KB 11.2.2022. Modtaget 29.03.2022. Del 2 Sending 3,KB,Tidligere: findes på bokselskap.no: http://www.bokselskap.no/wp-content/themes/bokselskap2/tekster/pdf/doktorwang.pdf - den udgave er kun 97 sider,,pdf(txt),y,y,n,,,5.0,208.0,,,Tidligere sidetal: 1-97,223,,,-0.2500052931490564,y,0.9902390260133972,148.0
1890_FriisJA_Lajla,n,0.49440201749375307,y,0.788960091494469,,y,Jens Andreas,Friis,,m,no,Lajla,Fortælling,,1890,255.0,y,roman,Gyldendal,1.5,Bestilt fra KB 11.2.2022. Modtaget 29.03.2022. Del 2 sending 3,KB,Tidligere: idetfrikorupus,,pdf(txt),y,y,n,,,13.0,265.0,,,,230,,,-0.29455807400071593,y,0.9656335324371906,334.0
1890_Haagensen_Sejr,y,0.5574111912542917,y,0.9707792522215999,,y,Thorvald,Haagensen,,m,dk,Sejr,Fortælling,,1890,506.0,y,roman,Hagerup,4.0,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,15.0,518.0,,,,332,,,-0.41336806096730816,y,0.9824337563900893,251.0
1890_Hamsun_Sult,y,0.5130437531670905,n,0.2972076903767972,,y,Knut,Hamsun,,m,no,Sult,,,1890,333.0,n,roman,Philipsen,4.5,Modtaget fra KB før feb. 2020,KB,Findes også på: http://hamsun.dk/wp-content/uploads/2017/03/hamsun_sult_no_dk_gutenberg.pdf,,pdf(txt),y,y,n,,,13.0,345.0,,,,286,,,0.21583606279029333,y,0.9192293830111106,427.0
1890_HansenJ_Skuespillere,y,0.513645257081052,y,0.9911303669973024,,y,Johan Holm,Hansen,,m,dk,Skuespillere,Roman,,1890,408.0,n,roman,Schou,5.0,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,15.0,420.0,,,,307,,,-0.47748510991625037,y,0.9728531584551404,309.0
1890_JoergensenJ_EnFremmed,y,0.5551767496111228,y,0.9873560196680665,,y,Johannes,Jørgensen,,m,dk,En Fremmed,,,1890,158.0,y,roman,Cammermeyer,2.0,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,11.0,166.0,,,,368,,,-0.4321792700569437,y,0.9902169961910943,150.0
1890_Kristofersen_KjelbottenSanatorium,y,0.5817043747344591,y,0.9820653597824379,,y,Kristofer,Kristofersen,,m,no,Kjelbotten Sanatorium,Fortælling,,1890,245.0,n,roman,Gyldendal,3.0,Bestilt fra KB 11.2.2022,KB,,,pdf(txt),y,y,n,,,7.0,251.0,,,,423,,,-0.4003609850479788,y,0.9477107276755288,386.0
1890_LieE_MedBlyanten,y,0.5574502822367934,y,0.9996531667242089,,y,Erik,Lie,,m,no,Med blyanten,,,1890,187.0,n,roman,Cammermeyer,2.5,Bestilt fra KB 11.2.2022,KB,I tvivl om dette måske nærmere er en novellesamling?,,pdf(txt),y,y,n,,,8.0,192.0,,,,457,,,-0.4422028844874155,y,0.9973817154511775,17.0
1890_LieJ_OndeMagter,y,0.5842241157380241,y,0.9979861848490961,,y,Jonas,Lie,,m,no,Onde Magter,,,1890,322.0,n,roman,Gyldendal,4.0,Bestilt fra KB 11.2.2022. Modtaget 29.03.2022. Del 2 sending 3,KB,Tidligere: Bokhylla . Bestilt på KB,,pdf(txt),y,y,n,,,5.0,326.0,,,,472,,,-0.41376206911107194,y,0.9967520642671962,30.0
1890_MoellerC_DerErForskjel,y,0.5164183724948419,y,0.7748634904576561,,y,Carl,Møller,,m,dk,Der er Forskjel,,,1890,435.0,y,roman,Gyldendal,7.0,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,15.0,449.0,,,,558,,,-0.2584451179628142,y,0.6256957567738319,563.0
1890_MoellerEH_Overlaegen,n,0.46044903802771564,y,0.5117895491199164,,y,Erik Høyer,Møller,anonym,m,dk,Overlægen,Minde fra Krigen,,1890,126.0,n,roman,Gyldendal,2.5,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,y,,"Undertitel. I tvivl. Brevroman. Nok mest om krigene. Foregår fra 18.., over 185.. Til 1863",13.0,138.0,,,,542,,,-0.051340511092200725,n,0.10764562422272998,683.0
1890_MoellerN_Haendelser,y,0.7049486863489126,y,0.9896624358538472,,y,Niels,Møller,,m,dk,Hændelser,,,1890,160.0,n,roman,Philipsen,2.5,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,,13.0,172.0,,,,543,,,-0.28471374950493455,y,0.9991075768453941,3.0
